Group,Time,Id,User,Message
"group 1","10/6/2019 9:38:26 PM","","System",">> User 1 has Connected"
"group 1","10/6/2019 9:38:27 PM","","System",">> All chat participants have arrived. You may now chat!"
"group 1","10/6/2019 9:38:27 PM","","System",">> User 2 has Connected"
"group 1","10/6/2019 9:38:40 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:43 PM","none","User 2","tester sentence ####"
"group 1","10/6/2019 9:38:44 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:45 PM","none","User 2","tester sentence ####"
"group 1","10/6/2019 9:38:46 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:47 PM","none","User 2","tester sentence ####"
"group 1","10/6/2019 9:38:48 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:49 PM","none","User 2","tester sentence ####"
"group 1","10/6/2019 9:38:50 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:51 PM","none","User 2","tester sentence ####"
"group 1","10/6/2019 9:38:52 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:53 PM","none","User 2","tester sentence ####"
"group 1","10/6/2019 9:38:54 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:54 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:55 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:55 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:55 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:56 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:56 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:56 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:57 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:57 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:58 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:58 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:58 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:59 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:59 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:38:59 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:00 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:00 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:00 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:01 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:01 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:01 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:02 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:02 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:03 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:03 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:03 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:04 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:04 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:04 PM","none","User 1","tester sentence ####"
"group 1","10/6/2019 9:39:08 PM","none","User 1","--END--"
"group 1","10/6/2019 9:39:09 PM","none","User 1",",,,"
"group 1","10/6/2019 9:39:12 PM","","System",">> User 1 has Disconnected"
"group 1","10/6/2019 9:39:13 PM","","System",">> User 2 has Disconnected"
